Compound Name,Smiles,series,cpd_reg_date,logd_exp,logd_pred,set_split,model_version
CHEMBL4171138,Cc1nc(Nc2c[nH]nc2C(=O)Nc2ccc(CN3CCOCC3)cc2)c2cc(C(C)C)sc2n1,series3,11-Aug-2022,2.7,2.464,test,2022.08.01-1603
CHEMBL3797574,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)c1,series3,13-Jul-2022,2.9,3.321,test,2022.07.04-0818
CHEMBL1964253,CN(c1ccccn1)S(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series3,01-Sep-2022,2.6,3,test,2022.08.01-1603
CHEMBL3822619,CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,series3,13-Jan-2022,>3.3,5.23,test,2022.01.10-1455
CHEMBL361196,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,series3,04-Jan-2023,3.380465418,3.833,test,2022.12.02-1618
CHEMBL3298312,CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(OC)c(Cl)c1,series3,04-Nov-2021,3.5,3.472,test,2021.10.29-0357
CHEMBL3125720,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(-c4nc(C(=O)NCC(C)C)cs4)cnc3[nH]2)cc1,series3,15-Dec-2021,3.383333333,3.267,test,2021.11.26-0501
CHEMBL3125726,COc1ccc(-c2nc3cc(-c4csc(C(=O)NCC(C)(C)C)c4)cnc3[nH]2)cc1,series3,21-Jun-2022,2.847161201,2.707,test,2022.06.02-1223
CHEMBL2023196,COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]cnc23)cc1OC,series3,21-Jun-2022,2.733480855,2.707,test,2022.06.02-1223
CHEMBL102241,COc1ccc(-c2cc(Nc3ccc(S(N)(=O)=O)cc3)[nH]n2)cc1F,series3,10-Dec-2021,>3.4,3.886,test,2021.11.26-0501
CHEMBL281957,CCN(CC)C/C=C/c1nc(O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1C,series3,02-Jun-2022,2.9,2.626,test,2022.05.01-1410
CHEMBL269850,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,series3,22-Aug-2022,1.2,1.775,test,2022.08.01-1603
CHEMBL3799935,Nc1ncc(-c2ccccc2)cc1-c1nc2ccccc2[nH]1,series3,31-May-2022,2.8,2.494,test,2022.05.01-1410
CHEMBL1800219,Nc1nccc(-c2cc(N3CCS(=O)(=O)CC3)ccc2O)n1,series3,19-Oct-2022,3,3.57,test,2022.09.01-1438
CHEMBL502651,Nc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,series3,19-Oct-2022,3.2,3.57,test,2022.09.01-1438
CHEMBL522590,Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21,series3,27-Jun-2022,4,4.338,test,2022.06.02-1223
CHEMBL270544,CC(C)=Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series3,09-Aug-2023,3.7,3.237,test,2023.08.01-0200
CHEMBL456378,O=C(c1ccc(-c2cccc(F)c2)cc1)N1CCc2c([nH]c3ccccc23)C1,series3,04-Nov-2021,2.047357976,2.144,test,2021.10.29-0357
CHEMBL71044,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,series3,07-Jun-2022,2.9,3.088,test,2022.05.01-1410
CHEMBL3655765,CC[C@H](Nc1nc(NCc2cccc(F)c2)c2ncn(C(C)C)c2n1)[C@@H](C)O,series3,19-May-2022,3.7,3.152,test,2022.05.01-1410
CHEMBL570002,Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,series3,03-Jun-2022,3.4,3.098,test,2022.05.01-1410
CHEMBL3616869,CSc1ccc(/C=N/c2cc([N+](=O)[O-])ccc2O)cc1,series3,21-Jun-2022,2.124938737,1.888,test,2022.06.02-1223
CHEMBL3654240,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCC#N)CC4)cn3)nc2n1C1CCCC1,series3,02-Mar-2022,4,3.816,test,2022.01.27-1616
CHEMBL3639531,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC(O)C4)cn3)nc2n1C1CCCC1,series3,22-Jul-2022,2.5,2.339,test,2022.07.04-0818
CHEMBL3644028,C#CCOc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,series3,18-Nov-2021,3.5,2.229,test,2021.10.29-0357
CHEMBL1823653,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCCNC1)c1ccc2cnccc2c1,series3,03-Jun-2022,2.8,2.48,test,2022.05.01-1410
CHEMBL459364,CC(C)(C)c1cc2c(N/N=C\c3cccc(CN4CCOCC4)n3)ncnc2s1,series3,15-Sep-2021,1.6,1.904,test,2021.08.27-0356
CHEMBL2348182,CNc1nccc(-n2ccc3ccc(C#N)cc32)n1,series3,06-Mar-2023,3,3.092,test,2023.02.01-1422
CHEMBL261690,O=C(Nc1n[nH]c2nc(-c3nccs3)c(Br)cc12)C1CC1,series3,02-Sep-2022,2.5,2.209,test,2022.08.01-1603
CHEMBL2426395,COc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(OC)cc2)cc1,series3,08-Jul-2024,4.7,2.953,test,2024.06.01-0200
CHEMBL2011928,COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,series3,04-Aug-2022,3.4,2.818,test,2022.07.04-0818
CHEMBL2163607,N[C@H]1CC[C@H](Nc2cc(Nc3ccccc3Cl)n3nccc3n2)CC1,series3,06-Sep-2022,3.4,4.005,test,2022.08.01-1603
CHEMBL2348152,Nc1nccc(-n2cc(-c3cccnc3Cl)c3cnc(Cl)cc32)n1,series3,22-Jun-2022,4.1,4.028,test,2022.06.02-1223
CHEMBL365355,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCN(C)C2=O)cc1,series3,09-Sep-2022,2.95,3.38,test,2022.08.01-1603
CHEMBL491064,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(C3CC3)ccc21,series3,07-Nov-2022,3,3.112,test,2022.10.05-1111
CHEMBL1823632,O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,series3,27-Mar-2023,2,2.255,test,2023.03.01-0200
CHEMBL5434272,OCCN1CCN(c2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)CC1,series3,08-Aug-2022,3,2.778,test,2022.08.01-1603
CHEMBL183941,Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cn2c1C(=O)c1c(F)cccc1F,series3,25-Jan-2022,3.9,3.503,test,2021.11.26-0501
CHEMBL5192139,COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCNCC3)nc12,series3,22-Aug-2022,3.8,3.482,test,2022.08.01-1603
CHEMBL3621515,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,series3,22-May-2023,4.1,4.136,test,2023.05.01-0200
CHEMBL556836,c1ccc(Cc2nnc3sc(SSc4nn5c(Cc6ccccc6)nnc5s4)nn23)cc1,series3,27-Jul-2022,3.3,2.839,test,2022.07.04-0818
CHEMBL540752,Cc1nnc2sc(S)nn12,series3,17-Nov-2021,>3.7,2.209,test,2021.10.29-0357
CHEMBL486497,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccoc5)cc43)cn2)CC1,series3,29-Aug-2022,3.8,3.996,test,2022.08.01-1603
CHEMBL515949,CN1CCN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(-c5ccoc5)cc43)nc2)CC1,series3,08-Jul-2022,2.433142359,2.168,test,2022.07.04-0818
CHEMBL502124,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,series3,09-Mar-2023,3.1,3.243,test,2023.02.01-1422
CHEMBL3648087,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,series3,31-Aug-2022,4.2,4.853,test,2022.08.01-1603
CHEMBL505673,COc1cccc2c(C3=C(c4cn(C)c5ccc(Br)cc45)C(=O)NC3=O)coc12,series3,10-Aug-2022,3.7,3.26,test,2022.08.01-1603
CHEMBL522464,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cccc(CO)c21,series3,24-May-2023,3.3,3.537,test,2023.05.01-0200
CHEMBL5415967,O=C(Nc1ccc(N2CCNCC2)cc1)c1n[nH]cc1Nc1cc(C2CC2)ncn1,series3,06-Sep-2022,3.366666667,3.232,test,2022.08.01-1603
CHEMBL2035055,CN1C/C=C/COCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,series3,09-Aug-2022,4.7,4.101,test,2022.08.01-1603
CHEMBL483514,O=C1NC(=O)c2ccc(-c3ccc(Cl)cc3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series3,15-Dec-2021,4.3,4.223,test,2021.11.26-0501
CHEMBL103099,O=C(Nc1[nH]nc2cc(-c3ccc4ncccc4c3)ccc12)C1CC1,series3,17-Aug-2022,4.280341324,4.187,test,2022.08.01-1603
CHEMBL429142,CC(C)CC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series3,11-May-2023,2.6,2.987,test,2023.05.01-0200
CHEMBL525194,c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,series3,21-Nov-2022,>3.866666666666667,3.343,test,2022.11.01-1418
CHEMBL273060,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(I)cc32)cc1,series3,17-Oct-2022,4.1,3.421,test,2022.09.01-1438
CHEMBL411886,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,series3,11-May-2023,3.3,4.063,test,2023.05.01-0200
CHEMBL271952,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]nnc4c32)cc1,series3,26-Jul-2023,3.9,3.509,test,2023.07.01-0200
CHEMBL511357,Cc1ccc(/C=N\Nc2ncnc3sc(C(C)(C)C)cc23)nc1,series3,03-Apr-2023,3.1,3.11,test,2023.03.01-0200
CHEMBL186163,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=S)c1c(F)cccc1F,series3,22-Sep-2022,2.8,2.82,test,2022.08.01-1603
CHEMBL3343038,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCC(=O)O,series3,11-Jul-2023,2.95964779,3.167,test,2023.06.16-1355
CHEMBL5440517,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)CCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,series3,01-May-2023,2.9,3.278,test,2023.04.01-0200
CHEMBL1171238,O=C(CBr)N(c1ccccc1)S(=O)(=O)c1cc(Cl)sc1Cl,series3,27-Sep-2022,4.1,3.678,test,2022.09.01-1438
CHEMBL272684,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,series3,07-Sep-2022,3.2,2.988,test,2022.08.01-1603
CHEMBL82768,CC(C)(N)CNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series3,10-Aug-2022,4.3,3.69,test,2022.08.01-1603
CHEMBL515001,Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,series3,10-May-2023,4.2,5.075,test,2023.05.01-0200
CHEMBL455946,NS(=O)(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,series3,08-Jul-2022,3,2.67,test,2022.07.04-0818
CHEMBL209280,Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCC(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,series3,04-Sep-2020,2.881124594,3.005,train,2021.07.30-0350
CHEMBL521734,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(CC3CC3)nnc2c1,series3,22-Aug-2022,4.1,3.864,test,2022.08.01-1603
CHEMBL406644,O=C(Nc1n[nH]c2nc(-c3nccs3)c(Br)cc12)C1CCCC1,series3,25-Apr-2021,2.60691168,2.818,train,2021.07.30-0350
CHEMBL2158846,Clc1ccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)cc1,series3,01-May-2023,>3.9,3.697,test,2023.04.01-0200
CHEMBL272380,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc(/C=C/c4ccc(O)cc4)c32)cc1,series3,23-Jun-2023,3.4,3.554,test,2023.06.16-1355
CHEMBL203573,NS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](O)CC3)nc3ncnn23)cc1,series3,06-Oct-2022,,3.312,test,2022.09.01-1438
CHEMBL378420,Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCN3CCOCC3)cc2)nn1C(=O)c1c(F)cccc1F,series3,09-Jan-2023,3.4,3.267,test,2022.12.02-1618
CHEMBL365209,Nc1nc2ccc(C(=O)c3ccccc3Cl)cn2c1C(=O)c1c(F)cccc1F,series3,16-Jun-2022,>3.6,3.568,test,2022.06.02-1223
CHEMBL489030,COc1coc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1=O,series3,27-Jan-2022,>3.1,2.763,test,2022.01.10-1455
CHEMBL3648091,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C,series3,31-Oct-2022,3.1,3.011,test,2022.10.05-1111
CHEMBL272171,NC(=O)c1c(NC(=O)CN2C(=O)CCC2=O)sc2c1CCC2,series3,13-Mar-2023,4,3.659,test,2023.03.01-0200
CHEMBL521871,CN(C)CC(O)COc1ccc(Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)cc1,series3,26-May-2023,3.957142857,3.728,test,2023.05.01-0200
CHEMBL495557,CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,series3,19-Jul-2023,>4.1,3.811,test,2023.07.01-0200
CHEMBL3589658,O=C(O)c1ccc2[nH]c3c4ccccc4nc(C(=O)O)c3c2c1,series3,15-Sep-2021,1.6,1.693,test,2021.08.27-0356
CHEMBL3648092,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@H](C)O)n2)cc1,series3,19-Jan-2023,1.8,2.197,test,2023.01.02-1003
CHEMBL475294,Cc1cc2c(N/N=C\c3cccs3)ncnc2s1,series3,16-Mar-2023,2.8,3.642,test,2023.03.01-0200
CHEMBL1800463,Nc1nc(NCCN2CCOCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,series3,10-Jul-2023,3.2,3.692,test,2023.06.16-1355
CHEMBL1809111,Cn1cc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3ccncc3)cc2c1=O,series3,14-Aug-2023,3.866666667,3.287,test,2023.08.01-0200
CHEMBL23254,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,series3,06-Jan-2023,2.9,2.839,test,2022.12.02-1618
CHEMBL476907,CC1CN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(I)cc43)cc2)CCN1C,series3,11-Apr-2023,3.52,3.9,test,2023.03.01-0200
CHEMBL3125730,COc1ccc(-c2nc3cc(-c4csc(C(=O)NCC(C)(C)CO)c4)cnc3[nH]2)cc1,series3,20-Jan-2023,2.4,2.583,test,2023.01.02-1003
CHEMBL3125721,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(-c4nc(C(N)=O)cs4)cnc3[nH]2)cc1,series3,30-Sep-2021,2.3,2.355,test,2021.09.24-0350
CHEMBL2348180,N#Cc1ccc2ccn(-c3ccnc(N)c3)c2c1,series3,22-Mar-2021,NV,4.239,train,2021.07.30-0350
CHEMBL2348178,N#Cc1ccc2ccn(-c3cc(N)ncn3)c2c1,series3,19-Apr-2023,3.1,3.219,test,2023.04.01-0200
CHEMBL327017,O=C(Nc1cc(C2CC2)[nH]n1)c1c(Cl)cccc1Cl,series3,09-Feb-2023,1.9,2.823,test,2023.01.02-1003
CHEMBL511520,CCc1cc2c(N/N=C\C(C)(C)C)ncnc2s1,series3,24-Apr-2023,3.7,3.731,test,2023.04.01-0200
CHEMBL491447,Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cccc(CO)c21,series3,31-May-2022,>3.9,4.134,test,2022.05.01-1410
CHEMBL1922210,CC[C@H](Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1)C(O)C(C)C,series3,13-Apr-2023,3.2,3.526,test,2023.03.01-0200
CHEMBL3648084,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1,series3,21-Mar-2023,2.866666667,3.57,test,2023.03.01-0200
CHEMBL533849,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,series3,02-Jun-2023,3.8,3.571,test,2023.05.01-0200
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,series3,30-Jun-2021,3.38711841,3.515,train,2021.07.30-0350
CHEMBL3634037,Cc1[nH]c2c(c1C1(C)NC3=C(C(=O)CC(c4ccccc4)C3)C1=O)C(=O)CC(c1ccccc1)C2,series3,27-Feb-2023,>4.3,4.352,test,2023.02.01-1422
CHEMBL360340,COc1ccc(-c2cc3c(NC(=O)C4CCCCC4)ncnc3o2)cc1,series4,19-Jun-2019,2.812876441,2.834,train,2021.07.30-0350
CHEMBL5281901,O=C(c1ccccc1)N1C(=O)C(C2C(=O)N(C(=O)c3ccccc3)C(=S)N(c3ccc(F)cc3)C2=O)C(=O)N(c2ccc(F)cc2)C1=S,series4,19-Jun-2019,2.815672157,2.852,train,2022.01.10-1455
CHEMBL391229,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,series4,28-Jun-2019,3.136606887,3.024,train,2021.08.27-0356
CHEMBL323015,Cc1cc(C)nc(Sc2cc(=O)c3c(O)cc(O)c(C4CCN(C)CC4O)c3o2)n1,series4,28-Jun-2019,2.989884151,3.066,train,2021.07.30-0350
CHEMBL233553,CNS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=N)NC3=O)o2)cc1,series4,06-Aug-2018,>3.533333333333333,4.348,train,2021.08.27-0356
CHEMBL232601,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1,series4,26-Mar-2021,>4.6,4.345,train,2021.07.30-0350
CHEMBL2035044,CN1C/C=C/CCOc2cc(ccn2)-c2ccnc(n2)Nc2cccc(c2)C1,series4,29-May-2019,3.880820107,3.663,train,2022.01.10-1455
CHEMBL2035045,CN1C/C=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,series4,20-Jun-2019,3.591552865,3.675,train,2021.08.27-0356
CHEMBL364623,Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,series4,20-Jun-2019,3.398614671,3.663,train,2022.01.10-1455
CHEMBL182283,Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,series4,20-Jun-2019,>3.68148617553225,3.663,train,2022.01.10-1455
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,series4,19-Nov-2020,>4.3,4.536,train,2021.07.30-0350
CHEMBL4786559,COC[C@H](C)N[C@H]1CC[C@H](Nc2cc(-c3cccc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1,series4,27-Feb-2020,3.045989251,2.786,train,2021.07.30-0350
CHEMBL514384,COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,series4,28-Jun-2019,>4,4.02,train,2021.08.27-0356
CHEMBL1630115,Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,series4,28-Jun-2019,4.288306744,4.02,train,2021.08.27-0356
CHEMBL574613,CC[S@+]([O-])c1ccc(-c2coc3ccc(-c4ccc(C)o4)cc23)cc1,series4,24-May-2019,3.636038551,3.187,train,2021.08.27-0356
CHEMBL46181,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,series4,08-Aug-2018,2.3,3.539,train,2021.07.30-0350
CHEMBL362560,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,series4,06-Apr-2017,3.8,4.791,train,2021.07.30-0350
CHEMBL101052,COc1ccc(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)cc1,series4,14-Jun-2019,3.805477673,3.564,train,2021.07.30-0350
CHEMBL142425,C[C@H](O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1,series4,21-May-2019,3.857879189,3.61,train,2022.01.10-1455
CHEMBL484288,COc1ccc2c(c1)/C(=C/Nc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,series4,16-Apr-2019,>4.5,4.41,train,2022.01.10-1455
CHEMBL3668457,COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(O)CO)CC3)cc12,series4,27-Mar-2017,1.6,3.676,train,2021.07.30-0350
CHEMBL417228,COc1ccc2c(c1)/C(=C/c1[nH]cc3c1CCNC3=O)C(=O)N2,series4,13-Apr-2019,2.9,2.955,train,2021.08.27-0356
CHEMBL3929122,CC1(C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,series4,29-Oct-2021,4.962893028,4.335,test,2021.10.29-0357
CHEMBL3648122,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)[C@H](C)O)n2)cc1,series4,28-Dec-2018,>4,4.148,train,2021.08.27-0356
CHEMBL4552628,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,series4,06-Aug-2018,3.3,3.922,train,2021.07.30-0350
CHEMBL1088612,Cc1n[nH]c2ccc(-c3nnc(NC[C@H](N)Cc4ccccc4)s3)cc12,series4,01-Mar-2019,1.7,1.225,train,2021.08.27-0356
CHEMBL4786429,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)c1,series4,30-Dec-2018,4.025485921,3.128,train,2022.01.10-1455
CHEMBL99687,Cc1ccc(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)cc1,series4,15-Apr-2019,2.9,2.886,train,2022.01.10-1455
CHEMBL415471,N#CCCc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series4,27-Feb-2020,3.091275647,2.642,train,2021.07.30-0350
CHEMBL309767,NCCS(=O)(=O)c1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series4,13-Apr-2019,3,3.265,train,2021.07.30-0350
CHEMBL482918,O=C1NC(=O)c2ccc(-c3ccc(O)cc3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series4,15-Apr-2019,3,3.242,train,2021.08.27-0356
CHEMBL3298310,CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(Cl)c(Cl)c1,series4,13-Apr-2019,3.4,3.15,train,2021.07.30-0350
CHEMBL516640,COc1ccc(-n2cnc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc32)cc1,series4,28-Dec-2018,4.11388739,2.905,train,2022.01.10-1455
CHEMBL333605,O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(C(F)(F)F)c1,series4,14-Aug-2018,3.4,4.288,train,2021.07.30-0350
CHEMBL2163993,CCc1c(N[C@H]2CC[C@H](N)CC2)nc2ccnn2c1Nc1ccc(F)c(Cl)c1,series4,30-Dec-2018,>4,4.022,train,2022.01.10-1455
CHEMBL551612,O=C(C(=O)N1CCc2ccccc21)c1c[nH]c2ccc(F)cc12,series4,09-Apr-2021,4.242992553,4.064,train,2021.08.27-0356
CHEMBL1964247,CN(C)S(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series4,04-Jun-2019,3.4,3.482,train,2021.08.27-0356
CHEMBL5427047,COc1ccc(NCCc2c[nH]c3ccccc23)c(C(=O)O)c1,series4,22-May-2019,3.903134168,3.498,train,2021.08.27-0356
CHEMBL602733,COc1cc(O)cc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,series4,28-Feb-2017,3.8,3.272,train,2021.07.30-0350
CHEMBL1761791,Nc1nc(Nc2cccnc2)sc1C(=O)c1ccccc1F,series4,18-Jun-2021,3.844541491,3.51,train,2021.08.27-0356
CHEMBL522751,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(I)ccc21,series4,26-Feb-2018,NV,5.87,train,2021.07.30-0350
CHEMBL86066,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,series4,23-Sep-2022,3.703047917,3.693,train,2022.09.01-1438
CHEMBL84436,CC(C)n1cnc2c(NCc3ccccc3)nc(NC[C@@H](C)O)nc21,series4,26-Sep-2022,3.80760623,3.693,test,2022.09.01-1438
CHEMBL3655764,CC[C@H](Nc1nc(NCc2cccc(Cl)c2)c2ncn(C(C)C)c2n1)[C@@H](C)O,series4,16-Nov-2022,3.96672995,4.208,train,2022.11.01-1418
CHEMBL269850,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,series4,02-Jun-2017,4.966666667,5.132,train,2021.07.30-0350
CHEMBL396360,N=C1NC(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)S1,series4,20-Nov-2017,4.3,3.483,train,2021.10.29-0357
CHEMBL476578,CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,series4,26-Oct-2022,>4,4.145,test,2022.09.01-1438
CHEMBL489244,COc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,series4,28-Sep-2017,>3.5,5.001,train,2021.07.30-0350
CHEMBL456113,COc1ccccc1-c1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,series4,29-Jun-2017,>4.2,4.692,train,2021.07.30-0350
CHEMBL484555,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CCCC3)n2)cc1,series4,05-Jan-2018,>3.6,5.186,train,2021.07.30-0350
CHEMBL480391,CN1CCN(c2cccc3nc(-c4n[nH]c5cc(-c6ccc(N)cc6)ccc45)[nH]c23)CC1,series4,11-Jan-2018,4.3,5.732,train,2021.07.30-0350
CHEMBL232749,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)cc3)c(O)c(=O)c2c1,series4,09-Feb-2018,NV,5.787,train,2021.07.30-0350
