Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy239,CCCCc1nc(Cl)c(CO)n1Cc1cccc(NCc2ncn[nH]2)c1,neutral,16-Nov-2023,3,12.043,2023.11.01-0200,test,2.85148995,7.934,2023.11.01-0200,test,0.875210582,0.753,2023.11.01-0200,test,1000,2288.572,2023.11.01-0200,test,2.009021021,2.3211,2023.06.02-0000,test,4.397053706,4.257,2023.10.15-0200,,train
Dummy107,CCCCc1nc(Cl)c(CO)n1Cc1cccc(C(=O)NC)c1O,neutral,31-May-2024,3,20.423,2024.05.16-1021,test,3.089370652,3.006,2024.05.16-1121,test,0.877314642,1.422,2024.05.14-1654,test,937.3333333,15.47,2024.05.16-1341,train,,7.8415,2023.06.02-0000,test,,5.346,2024.07.18-0200,,test
Dummy242,CCCCc1nc(Cl)c(CO)n1Cc1nc(C)nn1Sc1ccccn1,neutral,16-Nov-2023,3,10.82,2023.11.01-0200,test,4.284762471,8.814,2023.11.01-0200,test,0.887629767,1.008,2023.11.01-0200,test,1000,370.284,2023.11.01-0200,test,8.491855036,10.9724,2023.06.02-0000,test,4.397235798,3.999,2023.10.15-0200,,train
Dummy141,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)NCC)nc1,neutral,16-Apr-2024,3,12.048,2024.04.01-0200,test,1,2.111,2024.04.01-0200,test,0.891213728,1.544,2024.03.26-1612,test,993,103.575,2024.04.03-1117,test,8.618865343,7.0664,2023.06.02-0000,test,4.396684976,5.089,2024.07.18-0200,,train
Dummy99,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(c1)CCN(S(C)(=O)=O)C2,neutral,05-Jun-2024,3,11.484,2024.06.03-0200,test,2.851847551,5.157,2024.06.05-0200,test,0.89356968,1.294,2024.06.01-0200,test,987.3333333,24.046,2024.05.16-1341,test,24.5416463,9.3304,2023.06.02-0000,test,4.396689523,5.82,2024.07.18-0200,,train
Dummy98,CCCCc1nc(Cl)c(CO)n1Cc1ccncc1-c1ccccc1S(C)(=O)=O,neutral,05-Jun-2024,3,16.98,2024.06.03-0200,test,2.629059623,8.118,2024.06.05-0200,test,0.895659722,1.706,2024.06.01-0200,test,1000,17.721,2024.05.16-1341,test,9.135308888,13.1674,2023.06.02-0000,test,4.396689523,5.985,2024.07.18-0200,,train
Dummy494,CCCCc1nc(F)c(CO)n1C(=O)NCC(F)(F)c1ccccn1,neutral,22-Aug-2023,3.947612729,25.057,2023.08.01-0200,test,4.570665475,30.308,2023.08.01-0200,test,0.895876332,1.036,2023.08.01-0200,test,968.6666667,377.454,2023.08.01-0200,test,9.273794245,10.1018,2023.06.02-0000,test,,4.492,2023.07.15-0200,,test
Dummy39,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C2COC(c3nn[nH]c3C)=N2)cc1,neutral,17-Sep-2024,3,8.719,2024.09.03-0200,test,4.48,6.4,2024.07.05-0200,test,0.9,1.795,2024.09.01-0200,test,960,248.708,2024.09.07-0200,train,7.813005147,22.8455,2023.06.02-0000,test,4.396684976,4.763,2024.07.18-0200,,train
Dummy43,CCCCc1nc(Cl)c(CO)n1CC(=O)Nc1ccc(OC)nc1,neutral,03-Sep-2024,3,9.514,2024.08.03-0200,test,116,6.691,2024.07.05-0200,test,0.9,0.696,2024.08.01-0200,test,813,2014.177,2024.09.07-0200,test,,34.6657,2023.06.02-0000,test,4.396684976,5.508,2024.07.18-0200,,test
Dummy60,CCCc1nc2nc(C)c(C(N)=O)n2n1Cc1ccc(-c2ccccc2-c2nnnn2C)cc1,neutral,20-Aug-2024,3,15.27,2024.08.03-0200,test,116.4731729,10.508,2024.07.05-0200,test,0.9,1.021,2024.08.01-0200,test,910,1319.295,2024.08.07-0200,test,2.795961787,16.6418,2023.06.02-0000,test,4.396684976,4.966,2024.07.18-0200,,test
Dummy113,CCCCc1nc(Cl)c(CO)n1CCS(=O)(=O)c1cccc2nonc12,neutral,28-May-2024,3,9.396,2024.05.16-1021,test,1,2.821,2024.05.16-1121,test,0.9,1.224,2024.05.14-1654,test,907,9.93,2024.05.16-1341,test,16.63888149,17.2227,2023.06.02-0000,test,4.396684976,6.72,2024.07.18-0200,,train
Dummy178,CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nnnn2C)no1,neutral,19-Feb-2024,4.82,17.051,2024.02.01-0200,test,4.85,18.832,2024.02.01-0200,test,0.9,1.384,2024.02.01-0200,test,804,169.974,2024.03.01-0200,train,9.587656758,6.7453,2023.06.02-0000,test,4.396685625,4.586,2023.10.15-0200,,train
Dummy221,CCCCc1nc(Cl)c(CO)n1Cc1cc(OC)c(-c2nnnn2C)s1,neutral,11-Dec-2023,3,20.445,2023.11.01-0200,test,3.51,17.532,2023.11.01-0200,test,0.9,1.481,2023.11.01-0200,test,836,186.1,2023.11.01-0200,test,1.743480159,3.7,2023.06.02-0000,test,4.449214151,4.57,2023.10.15-0200,,train
Dummy281,CCCCc1nc(Cl)c(CO)n1SCc1cc2c(nn1)OCO2,neutral,24-Oct-2023,3,5.016,2023.09.01-0200,test,8.85,13.276,2023.09.01-0200,test,0.9,1.444,2023.09.01-0200,test,1000,257.95,2023.09.01-0200,test,,2.3052,2023.06.02-0000,test,,4.338,2023.10.15-0200,,test
Dummy290,CCCCc1nc2c(c(=O)n(Cc3ccccc3)c(=O)n2C)n1Cc1nnco1,neutral,24-Oct-2023,3,3.661,2023.09.01-0200,test,3.03,11.567,2023.09.01-0200,test,0.9,0.664,2023.09.01-0200,test,1000,318.985,2023.09.01-0200,test,7.208061272,7.6296,2023.06.02-0000,test,4.39779856,4.042,2023.10.15-0200,,train
Dummy300,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cn[nH]c2N)cc1,neutral,24-Oct-2023,6.76,7.579,2023.09.01-0200,test,5.74,17.965,2023.09.01-0200,test,0.9,1.041,2023.09.01-0200,test,1000,52.412,2023.09.01-0200,test,10.67448858,15.449,2023.06.02-0000,test,4.39779856,3.924,2023.10.15-0200,,train
Dummy380,CCCCc1nc(Cl)c(CO)n1Cc1cccc(OCCO)c1C#N,neutral,24-Oct-2023,7.13,4.325,2023.09.01-0200,test,3.51,6.985,2023.09.01-0200,test,0.9,0.823,2023.09.01-0200,test,1000,226.788,2023.09.01-0200,test,,4.8989,2023.06.02-0000,test,,4.101,2023.10.15-0200,,test
Dummy399,CCCCc1nc(Cl)c(CO)n1-c1cccc(-c2ncno2)c1OC,neutral,13-Oct-2023,3,4.472,2023.09.01-0200,test,4,4.985,2023.09.01-0200,test,0.9,1.262,2023.09.01-0200,test,1000,43.431,2023.09.01-0200,test,,6.3621,2023.06.02-0000,test,,4.088,2023.10.15-0200,,test
Dummy777,CCCCc1nc(Cl)c(CO)n1Cc1cnn(Cc2ccccc2NC(C)=O)c1,neutral,08-Feb-2023,280,27.083,2023.01.11-1016,test,16,16.416,2023.01.01-1608,test,0.9,1.061,2023.01.02-1003,test,1000,524.789,2023.01.01-1631,test,9.117614827,37.9665,2022.12.02-0538,test,,3.985,2022.12.07-1021,,test
Dummy125,CCCCc1nc(Cl)c(CO)n1Cc1nnnn1-c1ccccc1F,neutral,07-May-2024,3,4.17,2024.05.01-0200,test,1.835193815,1.163,2024.05.05-0200,test,0.904190861,0.881,2024.05.01-0200,test,925.3333333,620.5,2024.05.01-0200,train,15.91591863,11.7409,2023.06.02-0000,test,4.396684976,5.69,2024.07.18-0200,,train
Dummy217,CCCCc1nc(Cl)c(C(O)CCO)n1Cc1ccc(C(=O)N2CCCC2)cc1,neutral,15-Dec-2023,3,21.009,2023.11.01-0200,test,3.903960488,8.649,2023.11.01-0200,test,0.904528434,0.708,2023.11.01-0200,test,1000,1211.351,2023.11.01-0200,test,4.721734749,3.4348,2023.06.02-0000,test,4.397235798,4.532,2023.10.15-0200,,train
Dummy497,CCCCc1nc(Cl)c(CO)n1CS(=O)(=O)Nc1ccccc1,neutral,18-Aug-2023,3,12.047,2023.08.01-0200,test,,9.421,2023.08.01-0200,test,0.914481971,0.962,2023.08.01-0200,test,53.93333333,137.499,2023.08.01-0200,test,2.241390664,2.699,2023.06.02-0000,test,,4.103,2023.07.15-0200,,test
Dummy136,CCCCc1nc(Cl)c(CO)n1Cc1ncc(Nc2ccccc2C#N)nn1,neutral,17-Apr-2024,3,12.11,2024.04.01-0200,test,2.298437878,5.843,2024.04.01-0200,test,0.917752618,0.872,2024.03.26-1612,test,11.14,35.469,2024.04.03-1117,test,1.250821834,7.6771,2023.06.02-0000,test,4.396684976,4.965,2024.07.18-0200,,train
Dummy383,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nc(CO)n[nH]2)c(Cl)c1,neutral,24-Oct-2023,3,19.328,2023.09.01-0200,test,7.79625147,31.95,2023.09.01-0200,test,0.923693207,1.1,2023.09.01-0200,test,886.6666667,1773.48,2023.09.01-0200,test,6.292074978,5.0489,2023.06.02-0000,test,4.39779856,4.741,2023.10.15-0200,,train
Dummy189,CCCCc1nc(Cl)c(CO)n1Cc1nnnn1-c1ccccc1OC,neutral,30-Jan-2024,3,15.157,2024.01.01-0200,test,9.668918442,8.475,2024.01.01-0200,test,0.933165552,0.839,2024.01.01-0200,test,1000,247.261,2024.02.01-0200,test,266.6756041,7.2327,2023.06.02-0000,test,4.396684976,4.362,2023.10.15-0200,,train
Dummy181,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Oc2cncnn2)cc1,neutral,06-Feb-2024,3,14.973,2024.02.01-0200,test,3.905497523,12.156,2024.02.01-0200,test,0.935438139,1.314,2024.02.01-0200,test,401.3333333,581.854,2024.02.01-0200,test,1.945962507,2.5194,2023.06.02-0000,test,4.396684976,4.238,2023.10.15-0200,,train
Dummy971,CCCCc1nc(C)c(CO)n1Cc1ccccc1Cc1nnnn1C,neutral,26-May-2022,3,8.597,2022.07.01-1458,train,109.1537422,44.273,2023.01.01-1608,train,0.93737241,1.325,2022.08.01-1603,train,751.7333333,794.8,2022.12.01-1634,train,,5.2312,2022.03.04-1307,test,,4.425,2022.12.07-1021,,test
Dummy186,CCCCc1nc2c(c(=O)n1Cc1cnc3c(n1)CCCC3)COCO2,neutral,30-Jan-2024,3,10.138,2024.01.01-0200,test,5.045073781,5.984,2024.01.01-0200,test,0.939591944,0.67,2024.01.01-0200,test,72.49333333,963.691,2024.01.01-0200,test,2.672399388,2.5556,2023.06.02-0000,test,4.396684976,4.293,2023.10.15-0200,,train
Dummy126,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2nnnn2-c2cccnn2)cc1,neutral,07-May-2024,3,4.17,2024.05.01-0200,test,1,1.163,2024.05.05-0200,test,0.953144419,0.881,2024.05.01-0200,test,1000,828.626,2024.05.16-1341,train,12.62261862,11.5133,2023.06.02-0000,test,4.396684976,5.69,2024.07.18-0200,,train
Dummy159,CCCCc1nc(Cl)c(CO)n1CC(=O)Nc1ccccc1-c1nnco1,neutral,20-Mar-2024,3,23.424,2024.03.01-0200,test,11.8882054,18.118,2024.03.01-0200,test,0.956146716,1.164,2024.03.01-0200,test,965.3333333,159.678,2024.03.01-0200,test,2.073045287,3.0297,2023.06.02-0000,test,4.396684976,4.463,2023.10.15-0200,,test
Dummy171,CCCCc1nc(Cl)c(CO)n1Cc1c(F)cccc1-c1nnoc1CO,neutral,22-Feb-2024,3,7.082,2024.02.01-0200,test,1.857594954,4.454,2024.02.01-0200,test,0.965776447,0.993,2024.02.01-0200,test,760.5,200.172,2024.02.01-0200,test,4.408873537,7.1829,2023.06.02-0000,test,4.396684813,4.204,2023.10.15-0200,,train
Dummy250,CCCCc1nc(Cl)c(CO)n1Cc1cc(C2(C)CC2)n2nnnc2n1,neutral,07-Nov-2023,9.289880116,10.058,2023.11.01-0200,test,12.44622259,14.928,2023.11.01-0200,test,0.970530461,0.951,2023.11.01-0200,test,533.0666667,172.4,2023.11.01-0200,test,70.30963656,57.2928,2023.06.02-0000,test,4.397786621,4.353,2023.10.15-0200,,train
Dummy160,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OC)c(O)c1OC,neutral,20-Mar-2024,6.817471236,14.664,2024.03.01-0200,test,9.582684693,10.953,2024.03.01-0200,test,0.977635343,0.705,2024.03.01-0200,test,1000,230.588,2024.03.01-0200,test,2.175455737,2.2667,2023.06.02-0000,test,4.396684976,4.556,2023.10.15-0200,,test
Dummy17,CCCCc1nc(Cl)c(CO)n1C(=O)CCc1ccc2c(C)n[nH]c2n1,neutral,08-Oct-2024,3,15.456,2024.10.03-0200,test,1.62,6.606,2024.10.05-0200,test,1,1.313,2024.10.01-0200,test,110,507.386,2024.11.07-0200,train,1.556833991,2.9485,2023.06.02-0000,test,4.396657911,5.433,2024.10.18-0200,,train
Dummy19,CCCCc1nc(Cl)c(CO)n1C(=O)CNC(=O)c1cccc(OC)c1C,neutral,08-Oct-2024,3,17.284,2024.10.03-0200,test,4.51,7.399,2024.10.05-0200,test,1,1.074,2024.10.01-0200,test,984,114.27,2024.11.07-0200,train,1.823257325,4.1267,2023.06.02-0000,test,4.396671443,5.479,2024.07.18-0200,,train
Dummy21,CCCCc1nc(Cl)c(CO)n1CC(=O)n1ccn(Cc2ccccc2)c1=O,neutral,08-Oct-2024,3,7.841,2024.10.03-0200,test,2.16,4.354,2024.10.05-0200,test,1,0.746,2024.10.01-0200,test,862,470.543,2024.11.07-0200,train,2.964662288,5.7359,2023.06.02-0000,test,4.396671443,5.239,2024.07.18-0200,,train
Dummy69,CCCCc1nc(Cl)c(CO)n1Cc1nnnn1Cc1c[nH]c2ncccc12,neutral,30-Jul-2024,5.65,14.06,2024.07.03-0200,test,5.91,6.695,2024.07.05-0200,test,1,1.503,2024.07.26-1301,test,987,1863.723,2024.08.07-0200,test,2.749119174,26.8287,2023.06.02-0000,test,4.442456709,4.848,2024.07.18-0200,,test
Dummy77,CCCCc1nc(Cl)c(CO)n1Cc1cc(OC)c(-c2cn[nH]n2)c(OC)c1,neutral,05-Jul-2024,6.53,12.695,2024.06.03-0200,test,,5.514,2024.06.05-0200,test,1,1.598,2024.06.01-0200,test,1000,525.493,2024.06.07-0200,test,,40.8037,2023.06.02-0000,test,4.396685625,4.869,2024.07.18-0200,,train
Dummy81,CCCCc1nc(Cl)c(CO)n1C(=O)C(CC(F)F)NC(=O)c1ccccn1,neutral,28-Jun-2024,8.77,14.577,2024.06.03-0200,test,10.5,5.441,2024.06.05-0200,test,1,1.314,2024.06.01-0200,test,72,120.082,2024.07.07-0200,train,3.685523141,16.3117,2023.06.02-0000,test,4.396684976,4.881,2024.07.18-0200,,train
Dummy228,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C#Cc2nc[nH]n2)nc1,neutral,30-Nov-2023,20.9,13.463,2023.11.01-0200,test,1,2.389,2023.11.01-0200,test,1,1.159,2023.11.01-0200,test,552,268.399,2023.11.01-0200,test,641.8209559,240.2702,2023.06.02-0000,test,4.589162054,4.664,2023.10.15-0200,,train
Dummy269,CCCCc1nc(Cl)c(CO)n1CCOCc1nnnn1-c1ccccc1F,neutral,24-Oct-2023,8.95,6.747,2023.09.01-0200,test,7.76,20.043,2023.09.01-0200,test,1,0.814,2023.09.01-0200,test,1000,400.782,2023.09.01-0200,test,3.596105051,4.4947,2023.06.02-0000,test,4.39779856,4.021,2023.10.15-0200,,train
Dummy295,CCCCc1nc(OC)c(CO)n1Cc1ccc(OS(C)(=O)=O)cc1,neutral,24-Oct-2023,16.6,7.096,2023.09.01-0200,test,6.4,17.147,2023.09.01-0200,test,1,1.263,2023.09.01-0200,test,713,210.018,2023.09.01-0200,test,,1.8651,2023.06.02-0000,test,,4.039,2023.10.15-0200,,test
Dummy330,CCCCc1nc(Cl)c(CO)n1Cc1ncnn1CC(=O)c1ccccc1,neutral,24-Oct-2023,5.43,5.504,2023.09.01-0200,test,3.94,20.671,2023.09.01-0200,test,1,1.28,2023.09.01-0200,test,495,126.031,2023.09.01-0200,test,3.598768831,3.043,2023.06.02-0000,test,,4.117,2023.10.15-0200,,test
Dummy358,CCCCc1nc(Cl)c(CO)n1CC(=O)NCc1ccc2c(c1)CCO2,neutral,24-Oct-2023,4.87,3.467,2023.09.01-0200,test,4.5,3.887,2023.09.01-0200,test,1,0.691,2023.09.01-0200,test,499,68.437,2023.09.01-0200,test,,9.9793,2023.06.02-0000,test,,4.106,2023.10.15-0200,,test
Dummy363,CCCCc1nc(Cl)c(CO)n1CCOC(=O)C(N)Cc1ccccc1,neutral,24-Oct-2023,3,4.285,2023.09.01-0200,test,1,8.893,2023.09.01-0200,test,1,0.806,2023.09.01-0200,test,1000,495.646,2023.09.01-0200,test,,4.7742,2023.06.02-0000,test,,3.866,2023.10.15-0200,,test
Dummy205,CCCCc1nc2c(=O)n(Cc3ccccc3)c(O)nc2n1-c1ccc(-c2nnnn2C)cc1,neutral,28-Dec-2023,3,16.093,2023.11.01-0200,test,5.368381456,8.292,2023.11.01-0200,test,1.030510751,1.402,2023.11.01-0200,test,1000,250.641,2024.01.01-0200,test,9.573065796,3.4316,2023.06.02-0000,test,4.397786621,4.623,2023.10.15-0200,,test
Dummy416,CCCCc1nc(Cl)c(CO)n1CC(O)c1cccc(NCC)c1O,neutral,26-Sep-2023,4.061829017,12.663,2023.09.01-0200,test,4.072353062,3.548,2023.09.01-0200,test,1.034098912,1.802,2023.09.01-0200,test,1000,84.886,2023.09.01-0200,test,67.40895526,94.7327,2023.06.02-0000,test,4.396684976,5.015,2023.10.15-0200,,train
Dummy969,CCCCc1nc(Cl)c(CO)n1CCn1cnnc1-c1ccccc1O,neutral,26-May-2022,7.751550112,18.13,2022.07.01-1458,train,8.611726763,64.754,2023.01.01-1608,train,1.038185539,1.435,2022.08.01-1603,train,919.3333333,1692.614,2022.12.01-1634,train,,10.3443,2022.03.04-1307,test,,4.264,2022.12.07-1021,,test
Dummy526,CCCCc1nc(Cl)c(CO)n1Cc1sccc1OCc1nn[nH]c1C,neutral,28-Jul-2023,3,15.196,2023.06.01-0200,test,7.847312321,25.011,2023.06.01-0200,test,1.041374094,0.854,2023.07.01-0200,test,992.5,218.878,2023.08.01-0200,test,4.609891631,5.883,2023.06.02-0000,test,4.397017641,4.286,2023.07.15-0200,,test
Dummy681,CCCCc1nc(Cl)c(CO)n1Cc1csc(-n2nnnn2)n1,neutral,07-Jun-2023,4.605,6.654,2023.06.01-0200,test,6.143573878,25.173,2023.05.01-0200,test,1.05,1.165,2023.06.01-0200,test,800.5,115.686,2023.06.01-0200,test,4.544473494,4.7109,2023.03.09-1256,test,4.397940009,4.099,2023.04.18-1623,,test
Dummy155,CCCCc1nc(Cl)c(CO)n1CC(=O)OCc1ccc2[nH]cnc2c1,neutral,20-Mar-2024,3,18.027,2024.03.01-0200,test,18.27104876,10.792,2024.03.01-0200,test,1.078630693,1.451,2024.03.01-0200,test,116.6,172.06,2024.03.01-0200,test,1.638282715,5.7717,2023.06.02-0000,test,4.396684976,3.914,2023.10.15-0200,,test
Dummy100,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NCc2cnn[nH]2)cc1,neutral,05-Jun-2024,3,18.682,2024.06.03-0200,test,2.927789746,5.574,2024.06.05-0200,test,1.083183989,1.672,2024.06.01-0200,test,957.3333333,6.765,2024.05.16-1341,test,15.42842298,11.749,2023.06.02-0000,test,4.396689523,5.62,2024.07.18-0200,,train
Dummy37,CCCCc1nc(F)c(CO)n1CCOCC(=O)Nc1ccc2ncccc2c1,neutral,23-Sep-2024,6.712273832,15.78,2024.09.03-0200,test,11.79874886,6.255,2024.07.05-0200,test,1.083190204,0.478,2024.09.01-0200,test,606.8,1210.173,2024.10.07-0200,train,1.864905579,6.3856,2023.06.02-0000,test,,5.64,2024.07.18-0200,,test
Dummy462,CCCc1nnc(Cc2ccc(-c3ccccc3-c3nnnn3C)cc2)o1,neutral,29-Aug-2023,4.123259557,6.813,2023.08.01-0200,test,26.13535797,6.907,2023.08.01-0200,test,1.089466418,1.15,2023.08.01-0200,test,984.6666667,128.961,2023.08.01-0200,test,16.776308,5.2324,2023.06.02-0000,test,,4.548,2023.07.15-0200,,test
Dummy123,CCCCc1nc(Cl)c(CO)n1Cc1snnc1-c1cccnc1,neutral,14-May-2024,3,5.933,2024.05.01-0200,test,14.7122398,5.582,2024.05.10-1445,test,1.098520092,0.549,2024.05.01-0200,test,457.7,608.359,2024.05.16-1341,test,3.926816933,12.1088,2023.06.02-0000,test,4.396684976,4.307,2024.05.15-1430,,train
Dummy75,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(N)ccc2OC)nn1,neutral,05-Jul-2024,3,18.369,2024.06.03-0200,test,6.38,4.59,2024.06.05-0200,test,1.1,1.84,2024.06.01-0200,test,822,1075.321,2024.06.07-0200,test,,14.1059,2023.06.02-0000,test,4.396685625,4.63,2024.07.18-0200,,train
Dummy148,CCCCc1nc(Cl)c(CO)n1Cc1ccc(OC)c(-n2cnnn2)c1,neutral,02-Apr-2024,3,7.109,2024.03.01-0200,test,3.54,4.835,2024.03.01-0200,test,1.1,1.47,2024.03.26-1612,test,1000,116.637,2024.04.03-1117,test,9.305134186,8.1884,2023.06.02-0000,test,4.396684976,4.887,2024.05.15-1430,,train
Dummy267,CCCCc1nc(Cl)c(CO)n1Cc1nnnn1Cc1ccsc1,neutral,24-Oct-2023,7.62,7.281,2023.09.01-0200,test,7.98,17.767,2023.09.01-0200,test,1.1,1.191,2023.09.01-0200,test,437,113.305,2023.09.01-0200,test,,7.2912,2023.06.02-0000,test,,4.146,2023.10.15-0200,,test
Dummy271,CCCCc1nc(Cl)c(CO)n1Cc1cn(CCO)c(-c2ccccc2)n1,neutral,24-Oct-2023,3,4.196,2023.09.01-0200,test,,7.015,2023.09.01-0200,test,1.1,0.881,2023.09.01-0200,test,322,423.311,2023.09.01-0200,test,,3.5213,2023.06.02-0000,test,,4.061,2023.10.15-0200,,test
Dummy283,CCCCc1nc(Cl)c(CO)n1CC(O)COc1ccccc1-n1ccnn1,neutral,24-Oct-2023,48.1,6.107,2023.09.01-0200,test,,25.699,2023.09.01-0200,test,1.1,1.059,2023.09.01-0200,test,282,551.494,2023.09.01-0200,test,,3.4754,2023.06.02-0000,test,4.397786621,4.08,2023.10.15-0200,,train
Dummy306,CCCCc1nc(Cl)c(CO)n1C(=N)Nc1cnc2sccc2c1,neutral,24-Oct-2023,3,5.61,2023.09.01-0200,test,1,10.1,2023.09.01-0200,test,1.1,1.458,2023.09.01-0200,test,919,369.592,2023.09.01-0200,test,,1.5812,2023.06.02-0000,test,,4.193,2023.10.15-0200,,test
Dummy316,CCCCc1nc(C)c(CO)n1CCCc1ccc(-c2nnnn2C)cc1,neutral,24-Oct-2023,7.9,6.562,2023.09.01-0200,test,4.3,21.244,2023.09.01-0200,test,1.1,1.165,2023.09.01-0200,test,59,95.768,2023.09.01-0200,test,,4.6334,2023.06.02-0000,test,4.397786621,4.043,2023.10.15-0200,,train
Dummy329,CCCCc1nc(Cl)c(CO)n1CCCOc1cccc(S(C)(=O)=O)c1,neutral,24-Oct-2023,3,4.838,2023.09.01-0200,test,3.11,2.935,2023.09.01-0200,test,1.1,1.29,2023.09.01-0200,test,1000,86.76,2023.09.01-0200,test,,2.4746,2023.06.02-0000,test,,4.113,2023.10.15-0200,,test
Dummy370,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(c1)ncn2CC(=O)OCC,neutral,24-Oct-2023,12,7.096,2023.09.01-0200,test,,17.147,2023.09.01-0200,test,1.1,1.263,2023.09.01-0200,test,934,210.018,2023.09.01-0200,test,,1.8387,2023.06.02-0000,test,,4.039,2023.10.15-0200,,test
Dummy409,CCCCc1nc(Cl)c(CO)n1Cc1nccc(-c2ccc(F)nn2)n1,neutral,13-Oct-2023,3,6.059,2023.09.01-0200,test,3.8,18.512,2023.09.01-0200,test,1.1,1.186,2023.09.01-0200,test,1000,299.953,2023.09.01-0200,test,,7.9763,2023.06.02-0000,test,,3.992,2023.10.15-0200,,test
Dummy418,CCCCc1nc2c(c(=O)n1Cc1ccc(-c3ccccc3-c3nnnn3C)cc1)COC2,neutral,22-Sep-2023,4.9,7.309,2023.09.01-0200,test,4.74,14.714,2023.09.01-0200,test,1.1,0.942,2023.09.01-0200,test,951,407.915,2023.09.01-0200,test,,2.0352,2023.06.02-0000,test,,4.184,2023.10.15-0200,,test
Dummy427,CCCCc1nc(Cl)c(CO)n1Cc1ccc(CSc2nncs2)nc1,neutral,22-Sep-2023,3,2.789,2023.09.01-0200,test,1,3.678,2023.09.01-0200,test,1.1,1.037,2023.09.01-0200,test,48,132.385,2023.09.01-0200,test,,1.854,2023.06.02-0000,test,,3.924,2023.10.15-0200,,test
Dummy452,CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nnno2)cs1,neutral,01-Sep-2023,9.34,20.223,2023.08.01-0200,test,3.7,27.091,2023.08.01-0200,test,1.1,1.206,2023.08.01-0200,test,977,743.036,2023.08.01-0200,test,,1.8034,2023.06.02-0000,test,,4.37,2023.07.15-0200,,test
Dummy672,CCCCc1nc(Cl)c(CO)n1CC(O)(c1ccccc1)c1c[nH]cn1,neutral,12-Jun-2023,3,11.768,2023.06.01-0200,test,3.327850341,18.07,2023.06.01-0200,test,1.103721454,1.218,2023.06.01-0200,test,1000,11471.507,2023.06.01-0200,test,65.90408106,10.3419,2023.03.09-1256,test,,4.436,2023.04.18-1623,,test
Dummy16,CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2nnsn2)c(C)n1C,neutral,10-Oct-2024,9.553399316,10.538,2024.10.03-0200,test,11.64196831,6.964,2024.10.05-0200,test,1.10648747,0.566,2024.10.01-0200,test,1000,236.615,2024.09.07-0200,test,1.014202106,10.8543,2023.06.02-0000,test,4.430924697,5.481,2024.07.18-0200,,test
Dummy203,CCCCc1nc(Cl)c(CO)n1Cc1cccc(OCc2nnc(C)o2)c1,neutral,28-Dec-2023,12.23310481,11.198,2023.11.01-0200,test,13.62573353,8.88,2023.11.01-0200,test,1.110022276,2.031,2023.11.01-0200,test,1000,164.682,2024.01.01-0200,test,12.8086247,6.7999,2023.06.02-0000,test,,4.333,2023.10.15-0200,,test
Dummy225,CCCCc1nc(Cl)c(CO)n1Cn1cnn(Cc2ccccc2)c1=O,neutral,01-Dec-2023,3,11.339,2023.11.01-0200,test,130.1205049,13.85,2023.11.01-0200,test,1.113039513,0.853,2023.11.01-0200,test,12.76,320.465,2023.11.01-0200,test,116.8285501,26.8534,2023.06.02-0000,test,,4.294,2023.10.15-0200,,test
Dummy201,CCCCc1nc(Cl)c(CO)n1Cc1coc(Cc2ccccn2)n1,neutral,10-Jan-2024,4.973341396,20.411,2024.01.01-0200,test,12.97710644,15.505,2024.01.01-0200,test,1.120067465,1.449,2023.11.01-0200,test,1000,527.225,2024.01.01-0200,test,2.274323909,2.9067,2023.06.02-0000,test,4.396684976,4.501,2023.10.15-0200,,train
Dummy472,CCCCc1nc(Cl)c(CO)n1Cc1nnc(NCc2cccc(F)c2)n1C,neutral,25-Aug-2023,3,29.308,2023.08.01-0200,test,33.89601918,20.464,2023.08.01-0200,test,1.129624917,1.211,2023.08.01-0200,test,462.8,295.549,2023.08.01-0200,test,,35.7932,2023.06.02-0000,test,,4.877,2023.07.15-0200,,test
